ngay_hoc,mon_the_thao,cap_do,so_nguoi_dang_ky,so_nguoi_tham_du,thoi_luong_phut,diem_hai_long,ty_le_tham_du
2026-05-15,aerobic,trung_cap,31,24,57,4.7,0.774194
2026-05-06,cau_long,trung_cap,29,27,87,4.2,0.931034
2026-04-04,aerobic,nang_cao,25,21,57,3.6,0.84
2026-06-26,aerobic,trung_cap,34,28,60,3.7,0.823529
2026-02-19,aerobic,trung_cap,32,27,66,3.4,0.84375
2026-06-19,aerobic,trung_cap,25,21,64,3.1,0.84
2026-06-16,yoga,trung_cap,28,21,75,4.5,0.75
2026-05-24,cau_long,co_ban,34,32,84,3.5,0.941176
2026-06-19,cau_long,trung_cap,26,18,85,3.8,0.692308
2026-04-02,boi_loi,co_ban,41,25,55,5.0,0.609756
2026-03-20,yoga,trung_cap,33,19,72,4.8,0.575758
2026-04-28,yoga,trung_cap,37,29,77,4.3,0.783784
2026-03-31,bong_ro,nang_cao,22,16,98,4.3,0.727273
2026-05-01,cau_long,co_ban,38,31,83,3.6,0.815789
2026-06-22,aerobic,co_ban,33,27,56,3.7,0.818182
2026-04-03,yoga,co_ban,32,21,80,4.6,0.65625
2026-01-26,aerobic,co_ban,36,29,60,4.0,0.805556
2026-04-30,yoga,trung_cap,21,16,60,4.5,0.761905
2026-01-16,yoga,trung_cap,37,23,72,4.4,0.621622
2026-04-23,bong_ro,co_ban,42,36,87,3.8,0.857143
2026-04-04,cau_long,co_ban,41,34,86,3.7,0.829268
2026-01-01,aerobic,co_ban,39,28,61,3.5,0.717949
2026-05-25,aerobic,co_ban,39,28,59,3.7,0.717949
2026-04-19,aerobic,trung_cap,35,29,51,3.6,0.828571
2026-04-25,yoga,trung_cap,29,22,76,4.0,0.758621
2026-01-19,yoga,nang_cao,28,19,77,4.1,0.678571
2026-02-26,yoga,co_ban,33,27,79,4.9,0.818182
2026-06-23,cau_long,co_ban,41,34,77,3.8,0.829268
2026-01-28,bong_ro,co_ban,40,28,82,4.4,0.7
2026-04-29,cau_long,co_ban,41,38,77,3.6,0.926829
2026-03-09,yoga,co_ban,40,28,75,4.2,0.7
2026-01-16,boi_loi,nang_cao,25,13,60,4.4,0.52
2026-04-03,yoga,co_ban,41,30,60,4.6,0.731707
2026-02-05,aerobic,trung_cap,19,14,59,3.9,0.736842
2026-04-02,boi_loi,nang_cao,30,21,67,4.3,0.7
2026-05-25,cau_long,co_ban,40,35,74,4.7,0.875
2026-06-21,cau_long,trung_cap,30,28,95,3.8,0.933333
2026-04-03,yoga,trung_cap,30,21,63,4.3,0.7
2026-01-22,boi_loi,trung_cap,31,21,61,3.7,0.677419
2026-04-15,yoga,co_ban,40,29,71,4.6,0.725
2026-05-19,cau_long,co_ban,42,36,86,3.9,0.857143
2026-06-24,aerobic,nang_cao,22,17,60,4.0,0.772727
2026-05-11,boi_loi,co_ban,36,24,65,4.5,0.666667
2026-02-23,cau_long,nang_cao,20,17,90,3.9,0.85
2026-03-22,boi_loi,trung_cap,29,18,63,4.2,0.62069
2026-06-22,aerobic,nang_cao,28,16,69,4.3,0.571429
2026-01-26,cau_long,nang_cao,23,17,88,3.6,0.73913
2026-05-10,boi_loi,co_ban,36,21,63,4.4,0.583333
2026-01-14,cau_long,trung_cap,39,39,88,3.9,1.0
2026-03-10,aerobic,nang_cao,25,21,61,3.1,0.84
2026-03-14,boi_loi,nang_cao,20,13,55,4.7,0.65
2026-06-02,cau_long,trung_cap,19,18,82,3.6,0.947368
2026-03-22,cau_long,nang_cao,21,17,84,4.0,0.809524
2026-03-14,boi_loi,co_ban,34,19,44,4.6,0.558824
2026-02-18,aerobic,trung_cap,29,22,59,3.8,0.758621
2026-02-13,bong_ro,co_ban,41,33,88,4.1,0.804878
2026-04-23,cau_long,co_ban,39,39,84,4.0,1.0
2026-02-28,aerobic,trung_cap,33,26,69,3.9,0.787879
2026-06-06,yoga,trung_cap,26,19,74,5.0,0.730769
2026-05-22,boi_loi,trung_cap,34,17,49,4.1,0.5
2026-02-11,cau_long,trung_cap,25,23,88,3.7,0.92
2026-02-20,boi_loi,co_ban,39,24,70,4.3,0.615385
2026-04-18,boi_loi,nang_cao,18,12,51,5.0,0.666667
2026-05-26,cau_long,co_ban,40,40,91,4.3,1.0
2026-04-22,bong_ro,nang_cao,28,23,91,4.4,0.821429
2026-02-13,cau_long,co_ban,40,37,88,4.5,0.925
2026-04-24,yoga,trung_cap,26,16,71,4.8,0.615385
2026-03-12,boi_loi,nang_cao,30,18,54,4.3,0.6
2026-01-20,yoga,nang_cao,37,23,77,4.2,0.621622
2026-06-14,bong_ro,co_ban,38,32,100,4.7,0.842105
2026-02-27,yoga,trung_cap,30,19,74,4.3,0.633333
2026-06-26,boi_loi,co_ban,37,19,58,4.7,0.513514
2026-02-18,yoga,nang_cao,25,15,83,4.7,0.6
2026-06-21,yoga,trung_cap,26,17,76,4.9,0.653846
2026-05-27,bong_ro,nang_cao,18,14,100,4.0,0.777778
2026-04-20,bong_ro,nang_cao,28,20,97,4.2,0.714286
2026-06-22,aerobic,nang_cao,27,19,52,3.4,0.703704
2026-05-09,bong_ro,co_ban,45,29,81,4.2,0.644444
2026-01-21,bong_ro,co_ban,38,32,82,3.8,0.842105
2026-03-12,aerobic,co_ban,37,27,53,3.6,0.72973
