release_date,genre,episode_format,episode_minutes,ad_minutes,downloads_7d,completion_rate,listener_rating
2025-07-30,business,panel,72.3,2.5,15000,0.6501,4.5
2025-07-09,business,interview,49.0,3.5,7450,0.5765,4.0
2026-01-14,history,narrative,43.3,2.6,7400,0.4147,4.0
2026-05-06,history,solo,29.5,3.2,4050,0.7891,3.6
2026-02-04,science,panel,65.3,0.5,11400,0.7487,3.9
2026-05-20,culture,panel,76.0,3.6,4650,0.5837,4.7
2026-02-18,culture,narrative,34.4,5.1,7100,0.6463,4.2
2025-12-10,history,narrative,27.1,3.1,5150,0.7067,4.4
2025-07-16,history,solo,37.9,3.4,5200,0.5725,3.8
2025-10-01,culture,panel,85.3,3.6,10700,0.6471,4.8
2025-08-06,culture,solo,25.8,1.6,3500,0.5239,4.2
2026-05-13,history,narrative,54.6,2.7,12650,0.5716,3.9
2025-11-26,history,panel,65.6,0.7,9150,0.6522,3.6
2025-09-17,business,narrative,18.0,2.1,12800,0.7276,4.1
2026-01-07,history,interview,47.6,4.5,5750,0.6439,3.7
2026-01-14,culture,panel,60.5,1.6,11300,0.7007,4.2
2026-04-15,culture,solo,19.7,3.1,6850,0.5296,4.0
2026-02-04,culture,panel,72.4,3.8,6450,0.6958,3.7
2026-01-07,history,panel,59.1,2.3,7150,0.6983,4.0
2025-10-08,history,panel,77.4,2.7,4000,0.7327,3.9
2025-08-06,science,interview,33.9,1.2,7050,0.7363,3.9
2026-01-28,culture,interview,64.1,0.5,7750,0.597,4.3
2025-12-17,science,solo,41.7,0.8,4900,0.7394,3.8
2026-01-14,history,panel,63.4,2.6,6800,0.5412,4.0
2026-04-08,culture,interview,59.5,4.2,5400,0.6891,4.1
2025-11-19,history,narrative,27.6,2.0,11450,0.7175,4.2
2026-04-29,history,narrative,29.2,4.0,6450,0.8541,3.9
2026-04-08,history,solo,18.0,5.0,6250,0.8058,3.1
2026-02-25,history,narrative,31.8,3.8,5000,0.7516,4.3
2025-12-17,science,solo,23.0,2.9,8350,0.7002,4.0
2025-07-23,culture,solo,18.0,1.7,8600,0.8588,4.1
2026-03-04,science,narrative,37.7,3.6,10450,0.7442,3.5
2025-07-16,science,interview,46.2,2.6,14400,0.6973,3.2
2026-02-18,science,interview,60.9,3.3,17250,0.7196,4.1
2026-06-10,business,interview,42.9,3.5,18950,0.6267,4.0
2025-07-02,culture,interview,53.2,4.5,8400,0.7561,4.4
2026-04-29,culture,narrative,25.1,1.4,11250,0.7634,3.6
2025-09-17,culture,panel,88.8,4.3,7900,0.5756,4.5
2026-02-11,science,narrative,61.5,3.5,8250,0.5467,4.0
2026-01-21,culture,solo,18.0,2.6,8950,0.5619,4.4
2025-10-15,culture,solo,37.8,2.7,4750,0.5775,4.0
2026-02-11,business,interview,63.6,3.3,8050,0.6152,3.7
2025-08-06,culture,panel,83.3,2.9,6150,0.5872,4.8
2025-10-15,culture,solo,26.0,0.5,3150,0.6151,4.2
2026-06-24,business,narrative,39.8,5.4,10450,0.65,4.3
2026-04-29,culture,narrative,23.8,1.9,13600,0.426,4.0
2026-04-01,history,interview,53.3,3.0,8150,0.6578,4.1
2025-07-02,history,panel,77.0,5.1,5450,0.6152,4.4
2025-09-24,culture,narrative,47.0,4.2,13050,0.7098,4.7
2026-02-11,history,panel,62.2,4.6,3550,0.7695,3.5
2025-10-01,history,interview,42.5,3.6,9650,0.7668,3.9
2026-05-20,science,interview,58.9,1.9,10750,0.7524,3.9
2026-06-24,science,interview,62.0,6.3,10400,0.616,3.7
2026-06-17,business,narrative,40.3,1.0,11950,0.5262,4.0
2026-02-11,culture,panel,64.2,6.0,4000,0.7005,4.3
2026-02-11,science,narrative,44.8,2.6,10450,0.6979,4.4
2025-09-03,business,solo,18.0,6.0,5250,0.6779,4.5
2025-07-16,science,narrative,43.4,0.5,16150,0.667,4.2
2026-02-25,science,solo,18.3,1.0,5700,0.6946,3.7
2026-06-10,science,interview,65.9,3.4,8350,0.8706,3.6
2025-10-01,culture,interview,40.3,3.1,9400,0.5785,4.1
2026-01-28,history,panel,86.9,3.4,3850,0.7832,4.1
2025-07-16,history,interview,47.3,6.5,7350,0.639,3.9
2025-11-12,business,solo,21.1,2.0,10000,0.5106,4.3
2025-10-01,business,interview,41.9,2.4,9700,0.5756,4.5
2025-11-05,business,solo,31.3,3.4,9300,0.5392,4.3
2025-08-27,business,panel,70.5,4.8,11250,0.5293,3.7
2026-01-14,culture,solo,28.1,3.4,5700,0.788,4.5
2026-03-25,science,solo,36.4,0.7,7050,0.7287,4.5
2026-05-13,history,interview,52.3,1.4,6350,0.6116,4.2
2026-01-21,culture,interview,52.4,3.9,6150,0.7196,4.0
2025-10-22,business,panel,55.0,2.4,4100,0.6215,4.7
2025-10-22,science,interview,48.7,3.0,8800,0.6426,3.6
2025-11-19,science,narrative,36.5,3.3,7350,0.6232,4.2
2025-07-09,history,narrative,27.7,5.1,12750,0.7472,3.8
2025-12-10,business,panel,50.4,4.5,7500,0.5776,4.7
2025-08-27,culture,panel,70.2,2.4,7650,0.5804,4.5
2025-11-19,culture,panel,70.5,3.9,5600,0.7024,4.6
2025-12-17,business,narrative,44.6,3.0,8800,0.5776,4.3
2026-03-11,business,solo,39.1,4.2,12050,0.5999,4.0
2026-03-04,culture,panel,77.8,2.4,4700,0.4306,4.9
2026-05-27,business,interview,48.6,1.7,11700,0.523,4.7
2025-08-27,science,panel,66.6,0.5,8950,0.8203,4.2
2025-09-17,business,narrative,32.5,3.9,9800,0.5423,3.6
2025-10-29,science,interview,54.4,5.4,10250,0.6381,4.3
2025-12-17,science,solo,29.6,5.8,6500,0.7928,3.7
2025-11-12,history,solo,32.3,4.1,5300,0.7588,3.8
2025-09-24,culture,narrative,39.5,2.8,10650,0.5902,4.2
2025-08-20,business,interview,50.0,3.6,9000,0.4728,4.4
2026-04-01,culture,narrative,34.5,5.7,4500,0.6274,4.4
2025-08-20,history,panel,77.1,2.8,7050,0.5486,4.2
2026-04-08,science,narrative,44.7,1.6,10600,0.6438,4.2
2025-11-19,science,panel,61.6,2.6,5000,0.7878,3.9
2026-06-24,business,narrative,36.0,1.7,8850,0.5594,4.1
2025-12-17,science,solo,23.5,0.5,3400,0.8069,4.3
2025-07-02,business,narrative,39.1,4.6,10150,0.5526,4.3
2026-06-10,science,panel,71.7,4.9,12850,0.7969,4.3
2026-05-27,culture,panel,63.2,0.9,5650,0.6342,4.9
2026-05-13,science,panel,55.7,2.1,11750,0.5802,4.2
2025-10-15,science,narrative,43.9,4.1,11400,0.6405,3.7
2025-10-08,business,solo,41.3,5.7,8500,0.4503,4.2
2025-11-19,business,solo,24.0,2.5,10800,0.5981,4.2
2025-11-26,science,solo,22.4,2.5,7250,0.6467,4.3
