Mã máy,Dây chuyền,Ca,Giờ vận hành,Số lần dừng máy,Nhiệt độ trung bình,Chi phí sửa chữa (triệu),Ngày ghi nhận
M01,Dây chuyền 1,Chiều,106,3,93.8,10.2,2026-05-01
M02,Dây chuyền 2,Chiều,149,4,75.6,4.6,2026-05-02
M03,Dây chuyền 3,Sáng,174,5,77.3,4.9,2026-05-03
M04,Dây chuyền 1,Sáng,68,2,66.7,11.4,2026-05-04
M05,Dây chuyền 2,Đêm,67,4,83.5,10.1,2026-05-05
M06,Dây chuyền 3,Đêm,142,3,89.3,4.8,2026-05-06
M01,Dây chuyền 1,Chiều,131,4,78.4,6.7,2026-05-07
M02,Dây chuyền 2,Chiều,84,2,67.5,5.6,2026-05-08
M03,Dây chuyền 3,Sáng,152,4,77.2,5.3,2026-05-09
M04,Dây chuyền 1,Sáng,101,4,65.8,6.0,2026-05-10
M05,Dây chuyền 2,Đêm,70,3,91.7,9.5,2026-05-11
M06,Dây chuyền 3,Đêm,137,4,85.7,6.4,2026-05-12
M01,Dây chuyền 1,Chiều,109,3,65.1,10.8,2026-05-13
M02,Dây chuyền 2,Chiều,82,4,70.7,8.0,2026-05-14
M03,Dây chuyền 3,Sáng,132,3,71.9,3.5,2026-05-15
M04,Dây chuyền 1,Sáng,90,4,74.8,6.6,2026-05-16
M05,Dây chuyền 2,Đêm,142,3,69.7,9.8,2026-05-17
M06,Dây chuyền 3,Đêm,109,2,89.9,6.9,2026-05-18
M01,Dây chuyền 1,Chiều,117,2,84.1,3.2,2026-05-19
M02,Dây chuyền 2,Chiều,171,4,81.6,9.6,2026-05-20
M03,Dây chuyền 3,Sáng,115,4,84.7,6.3,2026-05-21
M04,Dây chuyền 1,Sáng,129,3,67.7,9.2,2026-05-22
M05,Dây chuyền 2,Đêm,74,4,67.6,6.2,2026-05-23
M06,Dây chuyền 3,Đêm,153,4,87.1,4.1,2026-05-24
