order_ref,order_date,region,amount,note
ORD-500,2026-07-01,North,84.21,
ORD-501,07/02/2026,north,144.77,
ORD-502,2026/07/03,NORTH ,123.21,
ORD-503,,South,95.55,
ORD-504,2026-07-05,North,,
ORD-505,5 July 2026,north,114.12,
ORD-506,2026-07-01,NORTH ,230.65,=HYPERLINK("http://example.invalid")
ORD-507,07/02/2026,South,278.35,
ORD-508,2026/07/03,North,275.43,
ORD-509,,north,N/A,
ORD-510,2026-07-05,NORTH ,194.23,
ORD-511,5 July 2026,South,129.09,
ORD-512,2026-07-01,North,100.91,
ORD-513,07/02/2026,north,,
ORD-514,2026/07/03,NORTH ,298.08,
ORD-515,,South,280.18,
ORD-516,2026-07-05,North,213.75,
ORD-517,5 July 2026,north,268.69,
ORD-518,2026-07-01,NORTH ,49.0,
ORD-519,07/02/2026,South,227.21,
ORD-502,2026/07/03,NORTH ,123.21,
