Mã đơn,Ngày,Chi nhánh,Loại đồ uống,Số lượng,Đơn giá,Thành tiền,Hình thức thanh toán,Khách thành viên,Điểm đánh giá
DH1000,2026-01-01,Thủ Đức,Nước ép,2,40000,80000,Tiền mặt,Có,
DH1001,2026-01-01,Thủ Đức,Cà phê,4,45000,180000,Tiền mặt,Không,3.5
DH1002,2026-01-03,Quận 1,Sinh tố,5,50000,250000,Thẻ,Không,4.0
DH1003,2026-01-03,Thủ Đức,Trà,2,35000,70000,Ví điện tử,Không,2.7
DH1004,2026-01-03,Quận 1,Sinh tố,2,50000,100000,Tiền mặt,Có,4.1
DH1005,2026-01-04,Thủ Đức,Nước ép,4,50000,200000,Tiền mặt,Không,3.3
DH1006,2026-01-04,Quận 3,Trà,3,40000,120000,Thẻ,Không,4.9
DH1007,2026-01-06,Bình Thạnh,Trà,1,40000,40000,Tiền mặt,Có,3.8
DH1008,2026-01-06,Thủ Đức,Cà phê,4,35000,140000,Thẻ,Không,3.1
DH1009,2026-01-07,Quận 1,Trà,4,30000,120000,Tiền mặt,Không,5.0
DH1010,2026-01-07,Quận 1,Cà phê,4,35000,140000,Ví điện tử,Không,2.7
DH1011,2026-01-07,Thủ Đức,Trà,5,30000,150000,Thẻ,Có,3.9
DH1012,2026-01-07,Quận 3,Sinh tố,5,50000,250000,Ví điện tử,Không,5.0
DH1013,2026-01-07,Bình Thạnh,Nước ép,2,45000,90000,Ví điện tử,Không,3.5
DH1014,2026-01-08,Bình Thạnh,Cà phê,3,45000,135000,Thẻ,Không,4.8
DH1015,2026-01-08,Quận 1,Cà phê,4,40000,160000,Thẻ,Không,4.6
DH1016,2026-01-09,Quận 3,Cà phê,1,45000,45000,Ví điện tử,Có,4.1
DH1017,2026-01-10,Quận 3,Cà phê,2,40000,80000,Tiền mặt,Không,4.0
DH1018,2026-01-11,Thủ Đức,Sinh tố,5,50000,250000,Tiền mặt,Không,4.8
DH1019,2026-01-12,Quận 1,Trà,2,30000,60000,Thẻ,Không,3.7
DH1020,2026-01-13,Quận 1,Nước ép,5,50000,250000,Tiền mặt,Không,2.7
DH1021,2026-01-13,Quận 1,Nước ép,1,40000,40000,Ví điện tử,Có,5.0
DH1022,2026-01-13,Quận 3,Trà,3,35000,105000,Ví điện tử,Có,
DH1023,2026-01-15,Quận 3,Nước ép,1,45000,45000,Thẻ,Có,
DH1024,2026-01-15,Quận 3,Sinh tố,5,45000,225000,Thẻ,Có,4.1
DH1025,2026-01-15,Quận 1,Nước ép,5,50000,250000,Tiền mặt,Có,3.9
DH1026,2026-01-19,Bình Thạnh,Sinh tố,2,55000,110000,Ví điện tử,Không,3.3
DH1027,2026-01-19,Bình Thạnh,Sinh tố,3,45000,135000,Thẻ,Có,3.1
DH1028,2026-01-21,Thủ Đức,Cà phê,5,45000,225000,Ví điện tử,Không,4.2
DH1029,2026-01-21,Thủ Đức,Sinh tố,5,50000,250000,Ví điện tử,Có,4.7
DH1030,2026-01-22,Bình Thạnh,Nước ép,3,45000,135000,Ví điện tử,Có,4.6
DH1031,2026-01-22,Thủ Đức,Sinh tố,5,45000,225000,Tiền mặt,Không,3.5
DH1032,2026-01-23,Quận 3,Cà phê,1,45000,45000,Ví điện tử,Không,
DH1033,2026-01-24,Thủ Đức,Sinh tố,2,45000,90000,Ví điện tử,Không,5.0
DH1034,2026-01-24,Quận 1,Cà phê,3,40000,120000,Thẻ,Có,5.0
DH1035,2026-01-25,Thủ Đức,Nước ép,1,45000,45000,Tiền mặt,Có,4.0
DH1036,2026-01-26,Quận 3,Trà,5,30000,150000,Thẻ,Có,3.7
DH1037,2026-01-28,Quận 3,Sinh tố,1,55000,55000,Ví điện tử,Có,3.4
DH1038,2026-01-28,Quận 1,Nước ép,1,50000,50000,Tiền mặt,Không,4.2
DH1039,2026-01-28,Quận 3,Nước ép,3,40000,120000,Ví điện tử,Không,3.6
DH1040,2026-01-29,Bình Thạnh,Sinh tố,4,55000,220000,Tiền mặt,Có,3.5
DH1041,2026-01-30,Quận 1,Cà phê,3,40000,120000,Ví điện tử,Không,3.6
DH1042,2026-01-30,Quận 1,Nước ép,5,40000,200000,Thẻ,Có,
DH1043,2026-01-31,Quận 1,Cà phê,4,40000,160000,Thẻ,Không,2.9
DH1044,2026-02-01,Quận 1,Sinh tố,1,45000,45000,Tiền mặt,Không,3.1
DH1045,2026-02-02,Quận 3,Sinh tố,3,55000,165000,Ví điện tử,Có,4.4
DH1046,2026-02-04,Quận 1,Sinh tố,2,45000,90000,Ví điện tử,Có,4.4
DH1047,2026-02-05,Thủ Đức,Cà phê,3,40000,120000,Ví điện tử,Có,4.4
