reading_id,reading_date,building,meter_status,outdoor_temp_c,occupancy,kwh,anomaly_flag
R7000,2026-01-01,Lab,active,23.1,237,881.14,False
R7001,2026-01-01,Lab,active,19.2,169,845.29,False
R7002,2026-01-02,Lab,active,5.3,240,707.12,False
R7003,2026-01-03,Office A,active,27.3,88,708.54,False
R7004,2026-01-03,Lab,active,20.0,112,711.19,False
R7005,2026-01-04,Lab,active,18.6,197,896.93,False
R7006,2026-01-04,Office A,active,23.6,24,613.63,False
R7007,2026-01-05,Lab,active,12.1,4,722.21,False
R7008,2026-01-08,Warehouse,maintenance,23.0,212,513.23,False
R7009,2026-01-09,Lab,active,16.7,200,720.83,False
R7010,2026-01-10,Warehouse,active,15.8,218,440.73,False
R7011,2026-01-10,Lab,active,35.3,26,955.98,False
R7012,2026-01-10,Lab,active,21.3,36,798.39,False
R7013,2026-01-11,Lab,active,31.0,140,932.57,False
R7014,2026-01-14,Office B,active,22.4,60,653.17,False
R7015,2026-01-14,Office B,active,20.6,249,597.77,False
R7016,2026-01-14,Office A,active,15.4,115,561.7,False
R7017,2026-01-18,Lab,active,11.1,246,693.65,False
R7018,2026-01-18,Warehouse,active,21.6,203,489.85,False
R7019,2026-01-19,Office A,active,14.4,42,602.76,False
R7020,2026-01-21,Office B,active,34.2,239,726.28,False
R7021,2026-01-23,Office A,active,17.0,75,582.68,False
R7022,2026-01-23,Office A,active,34.3,154,752.04,False
R7023,2026-01-25,Lab,active,27.1,115,837.38,False
R7024,2026-01-25,Lab,maintenance,27.1,53,855.28,True
R7025,2026-01-26,Warehouse,active,31.4,242,509.43,False
R7026,2026-01-29,Office B,active,17.8,152,543.31,False
R7027,2026-01-30,Office A,active,28.7,118,707.13,False
R7028,2026-01-31,Lab,maintenance,10.7,203,698.4,False
R7029,2026-02-01,Lab,active,27.5,61,862.99,True
R7030,2026-02-05,Office B,active,11.6,230,510.79,False
R7031,2026-02-06,Office B,active,18.0,33,546.8,False
R7032,2026-02-07,Office B,active,34.1,41,781.89,False
R7033,2026-02-12,Office A,active,13.0,150,528.19,False
R7034,2026-02-13,Lab,active,17.9,138,857.4,False
R7035,2026-02-14,Office A,maintenance,29.6,182,687.07,False
R7036,2026-02-14,Lab,active,14.7,74,714.92,False
R7037,2026-02-16,Lab,active,23.3,247,785.83,True
R7038,2026-02-19,Lab,maintenance,30.8,5,873.2,False
R7039,2026-02-20,Office A,active,20.3,187,650.3,False
R7040,2026-02-21,Lab,active,7.9,82,738.94,True
R7041,2026-02-23,Lab,active,33.6,232,920.7,False
R7042,2026-02-23,Warehouse,active,14.7,186,401.79,False
R7043,2026-02-23,Warehouse,active,25.4,196,437.04,True
R7044,2026-02-24,Warehouse,active,30.7,232,532.59,False
R7045,2026-02-25,Warehouse,active,24.8,29,446.82,False
R7046,2026-02-25,Lab,active,8.4,56,742.01,False
R7047,2026-02-27,Office A,active,29.3,29,716.98,False
R7048,2026-02-27,Office A,active,19.3,157,604.78,False
R7049,2026-02-28,Lab,active,23.2,136,780.19,False
R7050,2026-03-02,Office A,active,23.6,122,701.2,False
R7051,2026-03-04,Office B,active,36.1,46,738.06,False
R7052,2026-03-05,Warehouse,active,11.4,121,311.94,False
R7053,2026-03-06,Lab,active,19.8,17,779.15,False
R7054,2026-03-06,Warehouse,active,23.5,91,418.7,False
R7055,2026-03-07,Office A,active,29.4,137,638.78,False
R7056,2026-03-07,Warehouse,active,22.7,48,467.09,False
R7057,2026-03-08,Office A,active,28.1,153,675.55,False
R7058,2026-03-09,Warehouse,active,10.9,9,367.5,True
R7059,2026-03-09,Office A,active,9.0,59,512.44,False
R7060,2026-03-11,Lab,active,24.7,181,937.42,False
R7061,2026-03-11,Office B,active,24.2,5,657.7,False
R7062,2026-03-12,Warehouse,active,27.3,143,605.83,True
R7063,2026-03-12,Lab,active,20.6,194,778.08,False
R7064,2026-03-13,Office A,active,25.1,146,626.13,False
R7065,2026-03-13,Warehouse,active,18.9,160,474.48,False
R7066,2026-03-13,Office A,active,27.5,149,629.18,False
R7067,2026-03-14,Office B,active,17.3,38,555.89,False
R7068,2026-03-14,Lab,active,26.7,127,825.98,True
R7069,2026-03-14,Office B,maintenance,23.8,194,586.33,True
R7070,2026-03-15,Lab,active,26.5,160,861.57,False
R7071,2026-03-16,Office B,active,17.4,149,535.26,False
R7072,2026-03-16,Warehouse,active,15.5,114,353.92,True
R7073,2026-03-17,Office B,active,13.0,197,492.98,False
R7074,2026-03-17,Warehouse,active,23.9,191,523.84,False
R7075,2026-03-18,Office B,active,14.2,108,527.07,False
R7076,2026-03-19,Lab,active,24.7,186,870.48,True
R7077,2026-03-23,Office A,active,9.7,79,464.74,False
R7078,2026-03-23,Lab,active,27.3,2,901.4,True
R7079,2026-03-23,Warehouse,active,23.5,58,428.83,True
R7080,2026-03-23,Lab,active,9.1,229,663.55,False
R7081,2026-03-23,Office A,active,25.6,28,677.27,False
R7082,2026-03-24,Office B,maintenance,13.7,57,523.1,False
R7083,2026-03-25,Lab,active,25.9,34,783.19,False
R7084,2026-03-25,Office B,active,13.6,0,542.03,False
R7085,2026-03-26,Lab,active,25.0,143,875.55,False
R7086,2026-03-27,Office A,active,22.1,78,583.8,False
R7087,2026-03-27,Office B,maintenance,29.8,235,625.83,False
R7088,2026-03-29,Lab,active,15.5,221,789.64,True
R7089,2026-03-29,Office B,active,21.4,3,640.45,False
R7090,2026-03-30,Office B,active,21.9,2,605.64,False
R7091,2026-04-01,Office B,active,21.9,48,537.2,False
R7092,2026-04-02,Warehouse,active,29.2,179,458.82,True
R7093,2026-04-05,Office B,active,25.0,83,590.89,False
R7094,2026-04-05,Warehouse,active,21.4,11,449.63,False
R7095,2026-04-06,Office A,active,30.0,161,735.43,False
R7096,2026-04-06,Office B,maintenance,25.2,201,662.32,False
R7097,2026-04-07,Lab,active,23.0,74,818.63,False
R7098,2026-04-07,Office B,active,11.3,247,521.01,False
R7099,2026-04-08,Office B,active,29.5,150,616.22,True
R7100,2026-04-08,Lab,active,29.2,49,829.48,True
R7101,2026-04-10,Lab,active,13.9,175,785.94,False
R7102,2026-04-12,Office A,active,31.0,99,700.96,False
R7103,2026-04-12,Office A,active,10.9,249,593.12,False
R7104,2026-04-12,Lab,active,17.8,128,856.1,False
R7105,2026-04-13,Office B,active,22.0,231,565.82,False
R7106,2026-04-13,Office B,maintenance,19.7,15,610.61,False
R7107,2026-04-13,Office B,active,23.6,119,637.03,False
R7108,2026-04-14,Office A,active,27.8,40,603.41,False
R7109,2026-04-15,Lab,active,10.5,37,671.45,False
R7110,2026-04-15,Lab,active,28.2,213,935.0,False
R7111,2026-04-15,Office A,maintenance,16.3,244,601.87,False
R7112,2026-04-16,Office A,active,37.8,29,830.72,False
R7113,2026-04-16,Warehouse,active,21.6,100,431.8,False
R7114,2026-04-18,Lab,active,23.0,80,797.86,True
R7115,2026-04-18,Warehouse,active,21.5,212,375.15,False
R7116,2026-04-18,Warehouse,active,7.5,207,298.98,False
R7117,2026-04-21,Office A,maintenance,27.4,182,639.07,False
R7118,2026-04-21,Warehouse,active,21.3,19,504.09,False
R7119,2026-04-21,Warehouse,active,13.3,150,372.95,False
R7120,2026-04-24,Lab,active,19.7,28,804.78,True
R7121,2026-04-25,Office A,active,19.8,26,659.72,False
R7122,2026-04-28,Office A,active,30.4,3,644.82,False
R7123,2026-04-29,Office B,active,28.2,45,641.44,True
R7124,2026-04-29,Office A,active,32.6,106,744.24,False
R7125,2026-05-01,Warehouse,active,40.8,50,622.44,True
R7126,2026-05-01,Lab,active,14.9,106,788.06,True
R7127,2026-05-03,Office B,active,36.3,233,637.32,False
R7128,2026-05-07,Office B,active,21.2,64,618.52,False
R7129,2026-05-07,Lab,active,31.7,79,898.31,False
R7130,2026-05-08,Office B,active,18.8,225,634.48,True
R7131,2026-05-08,Office B,active,19.8,112,565.62,False
