Mã phiếu,Ngày mượn,Thể loại,Cơ sở,Hình thức mượn,Số ngày mượn,Trả trễ,Phí phạt (nghìn đồng),Tuổi bạn đọc
PM2000,2026-02-01,Khoa học,Cơ sở B,Tại quầy,22,Có,45.0,54
PM2001,2026-02-01,Thiếu nhi,Cơ sở A,Tại quầy,10,Không,0.0,35
PM2002,2026-02-02,Tiểu thuyết,Cơ sở A,Tại quầy,11,Không,0.0,60
PM2003,2026-02-02,Tiểu thuyết,Cơ sở A,Tại quầy,10,Có,5.0,31
PM2004,2026-02-02,Khoa học,Cơ sở A,Tại quầy,16,Không,0.0,57
PM2005,2026-02-03,Khoa học,Cơ sở A,Trực tuyến,21,Có,30.0,67
PM2006,2026-02-03,Thiếu nhi,Cơ sở A,Trực tuyến,10,Không,0.0,18
PM2007,2026-02-04,Thiếu nhi,Cơ sở C,Trực tuyến,10,Không,0.0,74
PM2008,2026-02-04,Tiểu thuyết,Cơ sở B,Tại quầy,17,Không,0.0,17
PM2009,2026-02-06,Tiểu thuyết,Cơ sở B,Tại quầy,11,Không,0.0,12
PM2010,2026-02-06,Thiếu nhi,Cơ sở B,Tại quầy,10,Không,0.0,
PM2011,2026-02-07,Lịch sử,Cơ sở B,Trực tuyến,20,Không,0.0,57
PM2012,2026-02-09,Khoa học,Cơ sở B,Tại quầy,24,Có,15.0,40
PM2013,2026-02-09,Thiếu nhi,Cơ sở A,Trực tuyến,16,Không,0.0,14
PM2014,2026-02-10,Lịch sử,Cơ sở C,Tại quầy,17,Không,0.0,55
PM2015,2026-02-10,Thiếu nhi,Cơ sở A,Trực tuyến,17,Không,0.0,
PM2016,2026-02-11,Tiểu thuyết,Cơ sở C,Trực tuyến,14,Không,0.0,18
PM2017,2026-02-11,Tiểu thuyết,Cơ sở B,Tại quầy,12,Không,0.0,59
PM2018,2026-02-11,Lịch sử,Cơ sở B,Trực tuyến,24,Có,35.0,54
PM2019,2026-02-12,Tiểu thuyết,Cơ sở A,Trực tuyến,21,Không,0.0,67
PM2020,2026-02-12,Lịch sử,Cơ sở C,Tại quầy,14,Có,15.0,51
PM2021,2026-02-12,Tiểu thuyết,Cơ sở A,Tại quầy,11,Không,0.0,47
PM2022,2026-02-13,Tiểu thuyết,Cơ sở B,Tại quầy,12,Có,45.0,10
PM2023,2026-02-14,Lịch sử,Cơ sở A,Tại quầy,17,Không,0.0,11
PM2024,2026-02-14,Khoa học,Cơ sở B,Tại quầy,18,Không,0.0,72
PM2025,2026-02-14,Khoa học,Cơ sở A,Tại quầy,23,Có,10.0,
PM2026,2026-02-15,Tiểu thuyết,Cơ sở A,Tại quầy,13,Không,0.0,74
PM2027,2026-02-15,Tiểu thuyết,Cơ sở A,Tại quầy,12,Không,0.0,72
PM2028,2026-02-15,Tiểu thuyết,Cơ sở B,Tại quầy,11,Không,0.0,24
PM2029,2026-02-15,Thiếu nhi,Cơ sở A,Tại quầy,8,Không,0.0,21
PM2030,2026-02-16,Khoa học,Cơ sở B,Trực tuyến,23,Có,40.0,19
PM2031,2026-02-16,Lịch sử,Cơ sở C,Tại quầy,19,Không,0.0,55
