record_id,harvest_date,crop,region,is_organic,rainfall_mm,fertilizer_kg,yield_kg,quality_score
H8000,2026-01-01,Coffee,Delta,False,82.2,64.2,527.95,6.3
H8001,2026-01-01,Rice,Coast,False,97.2,18.8,844.86,5.5
H8002,2026-01-03,Cassava,Highlands,False,97.8,39.6,876.55,8.1
H8003,2026-01-04,Rice,Coast,False,160.0,71.5,937.77,6.7
H8004,2026-01-04,Cassava,Coast,False,91.6,36.5,956.34,
H8005,2026-01-06,Maize,Coast,True,205.9,37.5,1063.68,6.3
H8006,2026-01-06,Cassava,Highlands,False,101.9,52.4,901.13,8.4
H8007,2026-01-08,Maize,Highlands,False,163.0,67.5,837.1,5.6
H8008,2026-01-09,Rice,Highlands,False,207.7,39.9,1098.43,1.2
H8009,2026-01-11,Cassava,Coast,True,106.1,43.6,918.04,7.0
H8010,2026-01-14,Cassava,Coast,False,96.2,52.4,886.92,6.5
H8011,2026-01-15,Cassava,Highlands,False,141.9,47.7,1032.32,7.7
H8012,2026-01-16,Maize,Delta,False,182.6,64.4,1090.51,6.6
H8013,2026-01-17,Coffee,Highlands,False,127.0,22.7,641.67,5.2
H8014,2026-01-18,Maize,Delta,True,124.5,35.1,845.75,8.9
H8015,2026-01-23,Rice,Delta,False,130.3,59.0,913.56,4.7
H8016,2026-01-25,Maize,Delta,True,59.0,44.9,646.96,8.5
H8017,2026-01-27,Cassava,Highlands,True,203.9,38.1,1289.03,6.7
H8018,2026-01-27,Coffee,Highlands,True,82.1,64.6,519.32,6.1
H8019,2026-01-29,Maize,Highlands,False,184.8,57.7,1021.5,5.3
H8020,2026-01-29,Cassava,Delta,True,14.6,28.5,672.87,9.5
H8021,2026-02-02,Maize,Highlands,False,140.0,64.6,799.06,7.3
H8022,2026-02-03,Maize,Delta,False,159.1,35.7,1065.97,8.4
H8023,2026-02-03,Rice,Delta,False,183.1,52.6,1182.48,7.9
H8024,2026-02-03,Cassava,Coast,False,82.3,34.3,802.53,5.0
H8025,2026-02-03,Maize,Coast,False,139.2,58.2,820.35,6.9
H8026,2026-02-04,Rice,Delta,False,139.6,46.1,1051.93,9.9
H8027,2026-02-05,Maize,Delta,False,185.4,67.7,1062.1,6.7
H8028,2026-02-05,Cassava,Delta,True,127.3,37.4,1071.35,6.2
H8029,2026-02-07,Coffee,Delta,True,103.2,48.6,543.4,7.3
H8030,2026-02-09,Maize,Coast,False,80.6,36.6,751.32,
H8031,2026-02-09,Cassava,Delta,False,75.8,29.6,915.5,6.0
H8032,2026-02-11,Rice,Highlands,False,56.8,47.4,710.33,4.0
H8033,2026-02-11,Rice,Highlands,False,120.2,57.2,796.1,8.1
H8034,2026-02-18,Cassava,Delta,False,170.9,40.0,1103.25,9.4
H8035,2026-02-18,Cassava,Highlands,False,108.0,40.9,960.1,5.1
H8036,2026-02-20,Coffee,Highlands,False,123.3,23.1,726.27,8.8
H8037,2026-02-22,Coffee,Coast,False,204.2,41.5,908.73,6.1
H8038,2026-02-22,Rice,Delta,False,97.4,38.4,800.7,5.8
H8039,2026-02-22,Cassava,Delta,False,164.8,40.9,1110.08,6.0
H8040,2026-02-23,Coffee,Highlands,False,121.0,36.0,593.96,5.7
H8041,2026-02-24,Rice,Delta,False,163.9,31.6,985.92,7.4
H8042,2026-02-24,Rice,Delta,False,160.0,42.6,1019.59,5.8
H8043,2026-02-25,Cassava,Delta,False,79.6,37.0,836.76,6.5
H8044,2026-02-27,Cassava,Coast,False,107.6,47.5,919.3,8.5
H8045,2026-02-27,Rice,Coast,False,162.5,50.0,1084.24,7.9
H8046,2026-02-27,Maize,Delta,False,167.2,46.5,961.21,7.8
H8047,2026-02-28,Maize,Delta,True,128.3,32.7,771.2,6.3
H8048,2026-02-28,Rice,Delta,False,78.6,27.7,723.89,8.2
H8049,2026-03-02,Rice,Delta,False,101.8,44.1,958.67,6.5
H8050,2026-03-02,Cassava,Coast,False,144.5,33.6,1088.86,8.8
H8051,2026-03-03,Cassava,Highlands,False,125.0,52.9,963.99,9.5
H8052,2026-03-04,Rice,Coast,False,116.2,52.0,802.03,6.9
H8053,2026-03-06,Rice,Highlands,False,126.4,44.7,881.24,6.4
H8054,2026-03-06,Cassava,Delta,True,236.0,56.0,1269.27,6.1
H8055,2026-03-07,Rice,Coast,False,104.7,19.0,869.38,5.8
H8056,2026-03-09,Maize,Coast,True,105.5,36.8,745.7,5.2
H8057,2026-03-10,Maize,Highlands,False,82.0,48.9,691.1,5.5
H8058,2026-03-12,Rice,Coast,False,38.4,54.8,631.6,7.2
H8059,2026-03-12,Rice,Highlands,False,119.1,43.5,894.42,
H8060,2026-03-13,Maize,Highlands,True,80.2,32.9,652.79,
H8061,2026-03-13,Rice,Coast,False,63.5,40.5,716.81,4.7
H8062,2026-03-13,Maize,Coast,False,183.6,2.4,1036.98,6.3
H8063,2026-03-14,Rice,Highlands,False,91.5,57.1,714.35,9.5
H8064,2026-03-15,Maize,Coast,False,119.7,68.6,719.76,8.3
H8065,2026-03-16,Rice,Highlands,False,129.9,56.9,883.03,6.1
H8066,2026-03-16,Cassava,Coast,False,113.1,41.3,1050.71,7.8
H8067,2026-03-16,Maize,Delta,False,103.3,25.8,758.71,6.1
H8068,2026-03-19,Maize,Highlands,True,194.1,27.3,984.27,6.9
H8069,2026-03-20,Rice,Highlands,True,82.4,44.4,922.81,7.6
H8070,2026-03-21,Coffee,Highlands,True,76.2,29.1,533.73,
H8071,2026-03-22,Cassava,Coast,False,49.9,47.9,718.44,6.7
H8072,2026-03-24,Cassava,Highlands,False,102.1,53.5,954.96,5.6
H8073,2026-03-27,Maize,Coast,False,111.8,41.0,706.7,6.3
H8074,2026-03-28,Coffee,Coast,False,165.1,39.7,799.93,4.5
