Mã hồ sơ,Ngày nộp,Ngành,Khu vực,Hình thức,Điểm xét tuyển,Học phí dự kiến (triệu),Trúng tuyển,Tuổi
HS3000,2026-03-01,Kinh tế,Miền Bắc,Trực tiếp,24.0,15.5,Không,24
HS3001,2026-03-02,Kinh tế,Miền Trung,Trực tuyến,21.97,17.3,Không,29
HS3002,2026-03-02,Ngôn ngữ,Miền Nam,Trực tiếp,25.39,12.8,Có,23
HS3003,2026-03-02,Ngôn ngữ,Miền Nam,Trực tiếp,20.45,19.0,Không,29
HS3004,2026-03-02,Kinh tế,Miền Nam,Trực tiếp,23.84,19.7,Không,26
HS3005,2026-03-02,Ngôn ngữ,Miền Nam,Trực tiếp,26.2,15.7,Có,
HS3006,2026-03-03,Y khoa,Miền Bắc,Trực tiếp,28.73,28.7,Có,25
HS3007,2026-03-03,Ngôn ngữ,Miền Nam,Trực tiếp,23.76,16.5,Không,26
HS3008,2026-03-04,Y khoa,Miền Bắc,Trực tuyến,29.8,26.9,Có,18
HS3009,2026-03-04,Ngôn ngữ,Miền Bắc,Trực tuyến,23.29,14.2,Có,27
HS3010,2026-03-05,Kinh tế,Miền Trung,Trực tiếp,25.14,16.4,Có,
HS3011,2026-03-05,Y khoa,Miền Nam,Trực tuyến,29.36,30.2,Có,20
HS3012,2026-03-06,Kinh tế,Miền Nam,Trực tuyến,21.46,15.5,Không,20
HS3013,2026-03-06,Kinh tế,Miền Nam,Trực tuyến,25.59,18.6,Có,29
HS3014,2026-03-06,Ngôn ngữ,Miền Bắc,Trực tuyến,22.22,16.2,Có,28
HS3015,2026-03-07,Ngôn ngữ,Miền Trung,Trực tiếp,23.85,17.2,Không,18
HS3016,2026-03-07,Ngôn ngữ,Miền Bắc,Trực tiếp,23.07,14.3,Không,19
HS3017,2026-03-07,Kỹ thuật,Miền Bắc,Trực tiếp,26.47,22.2,Có,24
HS3018,2026-03-08,Kinh tế,Miền Nam,Trực tiếp,25.06,17.3,Có,22
HS3019,2026-03-08,Kỹ thuật,Miền Bắc,Trực tuyến,24.84,22.8,Có,27
HS3020,2026-03-08,Ngôn ngữ,Miền Nam,Trực tuyến,23.51,16.9,Không,27
HS3021,2026-03-09,Kinh tế,Miền Nam,Trực tiếp,25.46,19.5,Có,20
HS3022,2026-03-09,Kinh tế,Miền Nam,Trực tuyến,24.51,19.0,Không,23
HS3023,2026-03-09,Ngôn ngữ,Miền Nam,Trực tuyến,22.84,16.8,Có,26
HS3024,2026-03-09,Kinh tế,Miền Trung,Trực tiếp,23.2,20.1,Không,20
HS3025,2026-03-10,Kỹ thuật,Miền Bắc,Trực tuyến,24.93,23.9,Không,18
HS3026,2026-03-11,Ngôn ngữ,Miền Bắc,Trực tuyến,24.07,14.2,Không,23
HS3027,2026-03-11,Ngôn ngữ,Miền Trung,Trực tuyến,22.78,16.4,Không,28
HS3028,2026-03-11,Kỹ thuật,Miền Trung,Trực tiếp,22.37,19.2,Không,21
HS3029,2026-03-13,Kinh tế,Miền Bắc,Trực tuyến,25.9,17.5,Có,
HS3030,2026-03-14,Kinh tế,Miền Nam,Trực tiếp,21.09,16.4,Không,27
