order_id,order_date,customer_code,country,city_tier,channel,device,category,subcategory_code,items_per_order,list_price,discount_pct,net_price,shipping_fee,order_total,payment_method,status,coupon_code,rating,delivery_days,warehouse,is_first_order,referral_source,gift_wrap,notes
EC9000,2026-01-01,C0039,Thailand,tier 2,web,tablet,Books,S8,7,11.41,20,9.13,$7.50,71.41,cod,Completed,,5,10,WH-South,True,direct,False,
EC9001,2026-01-01,C0098,Thailand,tier 1,app,desktop,Toys,S11,3,27.5,0,27.5,$7.50,90.0,card,completed,,3,7,WH-South,False,direct,False,
EC9002,2026-01-01,C0145,Indonesia,tier 3,marketplace,tablet,Toys,S8,3,27.05,5,25.7,$0.00,77.1,card,Completed,,5,2,WH-South,False,direct,False,
EC9003,2026-01-02,C0051,Thailand,tier 1,app,tablet,Toys,S8,4,33.48,0,33.48,$7.50,141.42,wallet,Completed,,,2,WH-South,False,ads,False,
EC9004,2026-01-03,C0087,Malaysia,tier 2,web,desktop,Toys,S7,2,35.03,15,29.78,$0.00,59.56,wallet,completed,,1,2,WH-North,False,social,False,
EC9005,2026-01-04,C0070,Vietnam,tier 2,web,tablet,Home,S4,3,48.71,10,43.84,$4.99,136.51,card,completed,,2,5,WH-South,True,direct,True,
EC9006,2026-01-04,C0000,Vietnam,tier 2,app,tablet,Beauty,S7,3,20.15,10,18.13,$0.00,54.39,wallet,cancelled,,1,1,WH-North,True,direct,False,
EC9007,2026-01-04,C0141,Malaysia,tier 1,app,mobile,Books,S5,7,14.13,20,11.3,$4.99,84.09,wallet,Completed,SAVE24,2,8,WH-South,False,ads,False,
EC9008,2026-01-06,C0065,Malaysia,tier 1,app,mobile,Toys,S7,2,25.57,15,21.73,$7.50,50.96,cod,Completed,SAVE7,3,5,WH-North,False,social,False,
EC9009,2026-01-06,C0124,Thailand,tier 3,marketplace,desktop,Books,S8,6,10.72,10,9.65,$4.99,62.89,card,cancelled,,,9,WH-South,True,search,False,
EC9010,2026-01-08,C0053,Indonesia,tier 1,marketplace,desktop,Books,S0,6,13.98,0,13.98,$0.00,83.88,wallet,completed,,3,6,WH-South,False,social,True,
EC9011,2026-01-08,C0106,Thailand,tier 1,app,desktop,Toys,S0,3,31.91,15,27.12,$2.99,84.35,wallet,returned,,4,1,WH-South,False,search,False,
EC9012,2026-01-08,C0124,Thailand,tier 1,marketplace,mobile,Home,S3,2,51.57,0,51.57,$4.99,108.13,card,returned,,3,3,WH-South,False,search,False,
EC9013,2026-01-09,C0004,Indonesia,tier 2,app,mobile,Books,S7,8,13.05,15,11.09,$2.99,91.71,card,completed,,1,1,WH-North,True,social,False,
EC9014,2026-01-10,C0083,Thailand,tier 2,app,mobile,Books,S7,6,11.79,15,10.02,$0.00,60.12,wallet,Completed,,1,6,WH-North,False,direct,False,
EC9015,2026-01-10,C0149,Singapore,tier 3,marketplace,desktop,Beauty,S0,3,17.93,0,17.93,$0.00,53.79,card,Completed,,5,11,WH-North,False,ads,False,
EC9016,2026-01-12,C0085,Vietnam,tier 2,web,tablet,Toys,S7,4,31.44,15,26.72,$0.00,106.88,card,completed,,4,5,WH-South,False,search,False,
EC9017,2026-01-15,C0138,Thailand,tier 3,app,tablet,Beauty,S7,4,22.56,20,18.05,$2.99,75.19,wallet,Completed,,3,10,WH-South,False,search,False,
EC9018,2026-01-16,C0137,Thailand,tier 2,web,tablet,Home,S9,2,47.54,10,42.79,$7.50,93.08,card,completed,,1,10,WH-North,True,direct,False,
EC9019,2026-01-17,C0106,Singapore,tier 2,app,mobile,Home,S6,4,40.08,20,32.06,$2.99,131.23,wallet,Completed,,1,4,WH-North,True,ads,False,
EC9020,2026-01-17,C0145,Vietnam,tier 1,app,mobile,Books,S8,8,10.91,5,10.36,$7.50,90.38,cod,completed,,1,8,WH-North,False,direct,False,
EC9021,2026-01-17,C0081,Thailand,tier 2,web,mobile,Toys,S4,3,26.33,15,22.38,$2.99,70.13,wallet,completed,,,3,WH-North,False,search,False,
