Mã đặt phòng,Ngày nhận phòng,Chi nhánh,Loại phòng,Kênh đặt,Mã khách hàng,Số đêm,Giá mỗi đêm,Tổng tiền,Đánh giá
DP7000,2026-01-01,Hội An,Standard,Doanh nghiệp,KH114,1,600000,600000,3
DP7001,2026-01-01,Nha Trang,Suite,OTA,KH138,5,1800000,9000000,5
DP7002,2026-01-02,Hội An,Deluxe,Trực tiếp,KH151,5,1150000,5750000,4
DP7003,2026-01-02,Đà Lạt,Deluxe,Trực tiếp,KH135,2,1050000,2100000,4
DP7004,2026-01-02,Đà Lạt ,Standard,Trực tiếp,KH135,2,700000,1400000,4
DP7005,2026-01-02,Hội An,Standard,OTA,KH180,4,800000,3200000,4
DP7006,2026-01-02,đà lạt,Suite,Trực tiếp,KH159,5,2000000,10000000,4
DP7007,2026-01-02,Đà Lạt ,Suite,Trực tiếp,KH138,1,1900000,1900000,4
DP7008,2026-01-03,Đà Lạt,Deluxe,Doanh nghiệp,KH172,2,1150000,2300000,4
DP7009,2026-01-03,Phú Quốc,Standard,OTA,KH144,3,800000,2400000,4
DP7010,2026-01-03,Phú Quốc,Standard,OTA,KH135,3,800000,2400000,
DP7011,2026-01-04,Đà Lạt,Standard,OTA,KH115,3,800000,2400000,4
DP7012,2026-01-04,Hội An,Standard,OTA,KH157,6,700000,4200000,4
DP7013,2026-01-05,Nha Trang,Standard,OTA,KH172,5,800000,4000000,4
DP7014,2026-01-05,Phú Quốc,Suite,Doanh nghiệp,KH177,4,1900000,7600000,5
DP7015,2026-01-05,Phú Quốc,Standard,OTA,KH135,5,600000,3000000,2
DP7016,2026-01-06,Phú Quốc,Standard,OTA,KH162,1,800000,800000,3
DP7017,2026-01-06,Đà Lạt,Suite,OTA,KH133,1,2000000,2000000,4
DP7018,2026-01-07,đà lạt,Deluxe,Trực tiếp,KH128,3,950000,2850000,3
DP7019,2026-01-07,Hội An,Standard,Doanh nghiệp,KH178,4,800000,3200000,3
DP7020,2026-01-07,Hội An,Standard,OTA,KH115,1,600000,600000,4
DP7021,2026-01-08,Phú Quốc,Standard,OTA,KH162,5,700000,3500000,3
DP7022,2026-01-08,Nha Trang,Deluxe,Trực tiếp,KH119,1,1150000,1150000,5
DP7023,2026-01-10,Nha Trang,Standard,OTA,KH110,2,700000,1400000,2
DP7024,2026-01-11,Hội An,Standard,Doanh nghiệp,KH160,5,800000,4000000,3
DP7025,2026-01-11,Đà Lạt ,Standard,OTA,KH122,3,700000,2100000,3
DP7026,2026-01-11,Phú Quốc,Standard,OTA,KH170,5,800000,4000000,4
DP7027,2026-01-11,Đà Lạt ,Deluxe,Trực tiếp,KH157,2,1050000,2100000,4
DP7028,2026-01-12,Nha Trang,Deluxe,OTA,KH177,1,1150000,1150000,5
DP7029,2026-01-12,Nha Trang,Standard,OTA,KH115,5,800000,4000000,3
DP7030,2026-01-12,Hội An,Deluxe,OTA,KH113,1,1150000,1150000,4
DP7031,2026-01-13,Nha Trang,Standard,Doanh nghiệp,KH124,4,600000,2400000,4
DP7032,2026-01-13,Nha Trang,Deluxe,OTA,KH162,5,1050000,5250000,5
DP7033,2026-01-13,Nha Trang,Deluxe,OTA,KH134,3,950000,2850000,4
