account_id,signup_date,plan,industry,country_code,csm_team,seats,mrr_usd,churned,support_tickets,nps_score
AC5000,2025-01-01,Starter,Logistics,CC06,Team C,5,54.73,True,5,
AC5001,2025-01-05,Starter,Education,CC18,Team B,5,57.34,False,2,8
AC5002,2025-01-05,PRO,Logistics,CC61,Team B,18,475.62,False,3,6
AC5003,2025-01-09,pro ,Finance,CC08,Team B,40,959.28,False,6,5
AC5004,2025-01-09,Starter,Education,CC14,Team B,5,55.15,True,3,9
AC5005,2025-01-10,PRO,Retail,CC70,Team A,16,400.53,False,2,
AC5006,2025-01-11,Pro,Retail,CC55,Team C,11,273.81,False,4,8
AC5007,2025-01-12,PRO,Retail,CC60,Team B,39,975.78,False,1,9
AC5008,2025-01-13,Starter,Retail,CC52,Team C,5,56.24,True,0,10
AC5009,2025-01-14,Starter,Health,CC19,Team C,1,12.36,False,5,4
AC5010,2025-01-21,Starter,Retail,CC01,Team C,5,60.07,False,2,10
AC5011,2025-01-21,Enterprise,Education,CC14,Team C,271,10654.59,False,17,3
AC5012,2025-01-23,Starter,Retail,CC42,Team B,3,33.68,False,5,
AC5013,2025-02-02,Enterprise,Logistics,CC06,Team A,263,11430.5,False,17,4
AC5014,2025-02-03,Starter,Media,CC54,Team A,4,49.92,False,3,8
AC5015,2025-02-04,Enterprise,Media,CC53,Team A,296,11780.38,False,16,0
AC5016,2025-02-04,Enterprise,Retail,CC52,Team A,127,5205.71,False,9,8
AC5017,2025-02-05,Starter,Health,CC34,Team C,5,62.22,False,2,
AC5018,2025-02-06,Starter,Manufacturing,CC15,Team B,5,60.01,False,4,7
AC5019,2025-02-07,Starter,Media,CC33,Team B,4,51.92,True,2,8
AC5020,2025-02-07,Starter,Logistics,CC55,Team A,5,54.52,True,2,8
AC5021,2025-02-07,Starter,Finance,CC33,Team A,3,36.67,False,2,6
AC5022,2025-02-07,Starter,Finance,CC06,Team B,1,12.66,True,4,7
AC5023,2025-02-07,Starter,Logistics,CC03,Team B,2,25.47,False,4,6
