ngay,tram,luot_thue,phut_thue_tb,doanh_thu_vnd,diem_hai_long
2026-04-01,Trung tam,42,18.5,310000,3.9
2026-04-01,Ven song,25,32.0,255000,4.7
2026-04-01,Cong vien,15,26.0,140000,4.3
2026-04-02,Trung tam,40,20.0,300000,4.0
2026-04-02,Ven song,28,30.5,270000,4.8
2026-04-02,Cong vien,12,28.5,125000,4.2
2026-04-03,Trung tam,44,17.5,325000,3.8
2026-04-03,Ven song,22,35.0,240000,4.6
2026-04-03,Cong vien,18,24.0,150000,4.4
2026-04-04,Trung tam,38,19.0,285000,4.1
2026-04-04,Ven song,30,29.5,280000,4.9
2026-04-04,Cong vien,10,30.0,110000,4.1
