me,phuong_phap,nhiet_do_c,thoi_gian_phut,do_am_sau_rang_pct,ty_le_hat_loi_pct,diem_mui_vi,khoi_luong_kg
1,A,128.0,24.0,3.1,2.4,7.2,6.5
2,B,132.5,30.5,2.5,1.2,8.4,8.0
3,A,135.5,22.5,2.9,1.8,7.8,5.5
4,B,121.0,33.0,2.7,0.9,7.9,11.0
5,A,122.0,26.0,3.4,3.1,6.9,7.0
6,B,138.5,19.5,2.3,1.6,8.9,9.5
7,A,140.0,28.0,3.0,2.2,7.5,4.5
8,B,126.5,35.0,2.6,0.7,8.1,10.0
9,A,131.5,21.5,3.2,2.9,7.1,6.0
10,B,144.0,27.0,2.4,1.4,9.3,8.5
11,A,126.0,31.0,2.8,1.5,8.0,7.5
12,B,119.5,18.5,2.8,1.1,8.2,5.0
13,A,138.0,25.5,3.3,2.6,7.3,9.0
14,B,133.0,29.0,2.2,1.8,8.6,11.5
