ngay_truc,khu_vuc,ca_truc,cap_ky_nang,loai_nhiem_vu,so_gio_truc,phut_tang_ca,so_su_co_xu_ly,thoi_gian_phan_hoi_phut,gio_dao_tao_thang
2025-01-27,KV_Bac,Dem,Co_ban,Kiem_tra,12.29,11,4,,15.0
2025-04-29,KV_Tay,Ngay,Co_ban,Kiem_tra,12.03,8,4,30.15,3.6
2025-03-28,KV_Nam,Ngay,Cao_cap,Kiem_tra,8.22,19,6,23.63,1.6
2025-07-28,KV_Tay,Dem,Cao_cap,Kiem_tra,8.12,20,5,14.38,4.1
2025-06-30,KV_Dong,Ngay,Cao_cap,Kiem_tra,12.2,27,4,25.12,12.0
2025-08-18,KV_Dong,Dem,Cao_cap,Xu_ly_su_co,8.19,15,4,26.74,15.2
2025-04-20,KV_Dong,Ngay,Trung_cap,Kiem_tra,7.89,11,0,26.35,15.9
2025-09-23,KV_Nam,Dem,Trung_cap,Xu_ly_su_co,8.19,11,7,31.56,9.4
2025-01-16,KV_Tay,Dem,Co_ban,Kiem_tra,8.13,12,4,35.32,3.9
2025-03-13,KV_Bac,Ngay,Co_ban,Kiem_tra,7.77,24,2,31.89,6.0
2025-05-08,KV_Nam,Dem,Trung_cap,Xu_ly_su_co,7.75,48,6,38.22,13.3
2025-03-05,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,11.88,6,2,38.64,8.7
2025-06-17,KV_Dong,Dem,Cao_cap,Kiem_tra,11.93,4,0,,15.5
2025-08-21,KV_Tay,Dem,Trung_cap,Bao_tri,7.96,37,8,33.06,7.8
2025-02-10,KV_Dong,Dem,Trung_cap,Kiem_tra,11.87,75,5,22.55,2.1
2025-09-18,KV_Bac,Dem,Cao_cap,Kiem_tra,8.04,10,4,22.1,0.6
2025-05-30,KV_Tay,Dem,Cao_cap,Xu_ly_su_co,11.89,28,4,23.21,0.0
2025-02-08,KV_Dong,Ngay,Cao_cap,Xu_ly_su_co,7.92,38,2,26.84,12.4
