ngay_don,mien,loai_khach_hang,nhom_san_pham,kenh_dat_hang,so_luong,doanh_thu_vnd,chiet_khau_pct,so_ngay_cong_no,so_luong_tra_lai
2025-01-01,Nam,Nha_thuoc,Tim_mach,EDI,304,18949840,4.1,37,4
2025-01-01,Trung,Dai_ly,Khang_sinh,Portal,235,8853390,10.3,18,7
2025-01-01,Trung,Nha_thuoc,Khang_sinh,Email,125,4646250,11.5,50,1
2025-01-01,Nam,Dai_ly,Ho_hap,EDI,289,9720515,3.9,36,8
2025-01-01,Nam,Benh_vien,Giam_dau,Portal,231,5010852,1.4,17,2
2025-01-01,Bac,Dai_ly,Khang_sinh,Portal,167,6845664,2.4,16,2
2025-01-02,Nam,Benh_vien,Ho_hap,EDI,332,10597440,8.8,39,3
2025-01-02,Bac,Benh_vien,Ho_hap,EDI,249,7913220,9.2,42,3
2025-01-02,Trung,Dai_ly,Ho_hap,Portal,130,4085900,10.2,22,3
2025-01-02,Nam,Nha_thuoc,Khang_sinh,Portal,185,7109550,8.5,20,3
2025-01-03,Bac,Benh_vien,Khang_sinh,Email,103,3962616,8.4,46,1
2025-01-03,Nam,Nha_thuoc,Vitamin,Email,211,3456180,9.0,53,12
2025-01-03,Nam,Benh_vien,Vitamin,EDI,296,5130864,3.7,42,20
2025-01-03,Nam,Nha_thuoc,Khang_sinh,Portal,251,9624846,8.7,15,8
2025-01-03,Bac,Benh_vien,Vitamin,Portal,157,2622528,7.2,11,5
2025-01-03,Trung,Benh_vien,Vitamin,Email,193,3147444,9.4,46,11
2025-01-03,Trung,Dai_ly,Tieu_hoa,EDI,224,5751424,8.3,44,5
2025-01-04,Bac,Benh_vien,Tieu_hoa,EDI,339,9378096,1.2,36,15
2025-01-04,Nam,Nha_thuoc,Khang_sinh,Portal,173,6909966,4.9,14,2
2025-01-04,Bac,Nha_thuoc,Ho_hap,EDI,297,10239075,1.5,37,7
2025-01-05,Nam,Nha_thuoc,Ho_hap,Portal,153,5156865,3.7,15,9
2025-01-05,Bac,Dai_ly,Khang_sinh,EDI,243,9083340,11.0,34,6
2025-01-05,Nam,Dai_ly,Giam_dau,Email,207,4248882,6.7,45,4
2025-01-05,Trung,Nha_thuoc,Khang_sinh,Portal,148,5936280,4.5,13,4
2025-01-05,Nam,Dai_ly,Ho_hap,EDI,317,10074260,9.2,23,10
2025-01-05,Nam,Nha_thuoc,Tieu_hoa,Email,216,5588352,7.6,39,11
2025-01-05,Bac,Benh_vien,Ho_hap,Email,267,8522640,8.8,49,7
2025-01-06,Bac,Dai_ly,Khang_sinh,Email,317,12488532,6.2,47,11
2025-01-06,Bac,Nha_thuoc,Giam_dau,EDI,231,4716096,7.2,39,2
2025-01-06,Nam,Dai_ly,Giam_dau,EDI,245,5066600,6.0,43,6
2025-01-06,Bac,Dai_ly,Khang_sinh,EDI,264,10101168,8.9,46,5
2025-01-07,Nam,Dai_ly,Tieu_hoa,Portal,179,4470704,10.8,19,5
2025-01-07,Nam,Dai_ly,Ho_hap,Email,177,5668425,8.5,41,7
2025-01-07,Trung,Nha_thuoc,Tieu_hoa,Email,98,2524480,8.0,44,5
2025-01-07,Nam,Benh_vien,Ho_hap,Portal,191,6464395,3.3,28,6
2025-01-07,Bac,Benh_vien,Giam_dau,EDI,141,2810412,9.4,31,1
2025-01-07,Bac,Dai_ly,Giam_dau,Email,100,1997600,9.2,47,2
2025-01-07,Bac,Nha_thuoc,Vitamin,EDI,276,4694760,5.5,30,9
2025-01-08,Nam,Benh_vien,Ho_hap,Portal,117,3890250,5.0,17,3
2025-01-08,Bac,Nha_thuoc,Ho_hap,Portal,112,3516240,10.3,14,0
2025-01-08,Bac,Benh_vien,Tim_mach,Email,163,9482525,10.5,44,1
2025-01-08,Nam,Dai_ly,Vitamin,Portal,141,2454246,3.3,19,8
2025-01-08,Nam,Nha_thuoc,Khang_sinh,Portal,145,5748960,5.6,20,2
2025-01-10,Bac,Benh_vien,Khang_sinh,Portal,152,6115872,4.2,15,4
2025-01-10,Nam,Nha_thuoc,Giam_dau,Email,165,3346860,7.8,46,4
2025-01-10,Bac,Nha_thuoc,Tim_mach,Portal,110,7142850,0.1,21,1
2025-01-10,Nam,Benh_vien,Tieu_hoa,EDI,248,6166272,11.2,34,4
2025-01-11,Bac,Dai_ly,Khang_sinh,EDI,200,8190000,2.5,29,1
2025-01-11,Nam,Dai_ly,Ho_hap,EDI,324,9979200,12.0,26,10
2025-01-11,Nam,Dai_ly,Vitamin,Portal,256,4101120,11.0,18,11
2025-01-11,Bac,Benh_vien,Tieu_hoa,Email,141,3568992,9.6,40,2
2025-01-11,Bac,Benh_vien,Tim_mach,EDI,312,19712160,2.8,34,2
