ngay_san_xuat,lo_say,ca,loai_son,do_day_um,do_bam_dinh_mpa,so_luong_kiem,so_loi_be_mat,nhiet_do_lo_c,thoi_gian_say_phut
2025-08-13,L1,Dem,Hybrid,63.08,5.341,115,8,185.0,15.2
2025-04-17,L2,Dem,Epoxy,59.71,4.801,86,7,191.1,16.1
2025-04-21,L1,Sang,Hybrid,63.39,5.031,51,0,198.6,14.8
2025-07-27,L3,Dem,Polyester,76.52,6.092,59,5,183.9,19.4
2025-06-17,L3,Dem,Hybrid,66.49,5.44,102,4,189.1,19.4
2025-08-01,L2,Chieu,Epoxy,71.14,5.974,48,8,198.5,18.5
2025-04-17,L2,Chieu,Hybrid,67.73,6.448,53,3,188.9,10.5
2025-08-01,L4,Sang,Polyester,67.04,5.61,79,1,189.3,12.1
2025-04-18,L2,Sang,Epoxy,68.32,4.853,56,1,188.5,14.9
2025-08-11,L1,Chieu,Hybrid,78.47,5.815,70,3,192.7,13.0
2025-06-10,L3,Chieu,Polyester,54.17,5.112,69,0,190.1,10.5
2025-08-18,L1,Dem,Epoxy,82.6,4.047,57,1,184.4,11.1
2025-01-22,L2,Sang,Hybrid,69.91,5.956,59,3,194.2,19.9
2025-01-15,L3,Sang,Polyester,72.66,5.064,112,6,190.3,19.4
2025-05-30,L3,Chieu,Hybrid,71.74,5.687,73,0,189.0,11.3
2025-04-01,L2,Chieu,Hybrid,66.77,6.091,78,7,196.0,10.3
2025-03-13,L3,Sang,Epoxy,67.79,5.412,68,5,196.6,18.8
2025-05-29,L3,Dem,Hybrid,69.96,6.645,42,4,197.8,18.8
2025-03-24,L1,Sang,Hybrid,70.77,6.399,106,3,190.6,14.4
2025-01-04,L2,Chieu,Epoxy,64.66,5.468,110,6,198.5,11.3
2025-01-06,L1,Dem,Hybrid,68.6,6.255,50,5,196.3,13.1
2025-05-05,L4,Dem,Hybrid,71.33,6.295,106,8,181.7,19.3
2025-03-05,L4,Sang,Hybrid,72.11,6.397,91,5,198.9,12.5
2025-03-03,L4,Chieu,Polyester,70.18,4.652,80,3,194.5,10.3
2025-04-27,L2,Sang,Epoxy,64.64,5.801,53,2,185.7,19.1
2025-07-03,L1,Sang,Epoxy,64.04,5.276,99,3,192.6,15.9
2025-02-09,L3,Chieu,Epoxy,65.67,5.719,90,2,196.1,17.6
2025-08-14,L4,Sang,Epoxy,68.28,5.256,111,4,194.2,11.4
2025-01-05,L4,Sang,Polyester,69.41,5.794,82,1,187.0,16.1
2025-04-05,L2,Sang,Epoxy,62.03,5.319,112,4,189.5,14.8
2025-05-11,L1,Sang,Epoxy,69.97,4.949,51,1,194.9,14.3
2025-04-08,L3,Chieu,Hybrid,61.34,5.542,52,5,190.9,13.4
2025-03-08,L4,Chieu,Epoxy,73.79,3.114,43,1,183.9,13.6
2025-07-03,L4,Chieu,Hybrid,74.83,5.278,102,2,183.9,13.3
2025-08-08,L2,Dem,Polyester,63.53,5.341,79,2,187.9,18.5
2025-01-04,L4,Chieu,Hybrid,70.39,6.527,81,0,184.3,16.5
2025-08-10,L4,Dem,Epoxy,76.67,5.049,114,9,191.4,14.4
2025-08-17,L2,Dem,Epoxy,81.5,5.109,83,4,186.1,12.8
2025-05-20,L3,Dem,Polyester,61.61,5.778,99,6,199.3,14.3
2025-08-05,L2,Dem,Epoxy,67.85,4.214,75,2,198.9,18.4
2025-07-08,L4,Sang,Polyester,60.22,5.208,67,2,191.6,12.4
2025-02-12,L4,Dem,Epoxy,65.79,5.162,93,6,185.6,19.2
2025-08-20,L1,Chieu,Polyester,66.24,4.876,83,3,185.0,18.5
2025-07-22,L4,Dem,Hybrid,73.05,6.33,86,1,182.2,18.0
2025-01-08,L2,Dem,Polyester,60.77,5.684,103,5,186.5,17.6
2025-01-11,L3,Dem,Polyester,77.44,5.825,111,5,199.7,12.5
2025-07-08,L4,Chieu,Epoxy,79.36,7.31,82,3,192.9,18.2
2025-02-21,L3,Dem,Epoxy,61.13,5.991,58,2,197.4,11.7
2025-03-16,L1,Chieu,Epoxy,72.56,6.336,94,2,182.5,18.8
2025-02-27,L4,Dem,Hybrid,80.11,5.688,76,3,186.8,19.1
2025-04-05,L4,Sang,Hybrid,75.19,4.97,93,3,188.5,18.0
2025-02-07,L4,Sang,Hybrid,65.36,5.308,92,2,199.8,10.1
2025-03-26,L3,Sang,Polyester,74.9,6.396,60,0,186.8,15.3
2025-07-08,L2,Chieu,Polyester,66.09,5.781,43,3,189.7,10.2
2025-03-23,L3,Dem,Hybrid,63.91,6.722,89,8,191.1,11.7
2025-07-20,L4,Dem,Epoxy,60.79,4.785,85,5,198.2,14.6
2025-08-04,L4,Sang,Hybrid,77.05,5.871,87,4,184.9,10.4
2025-07-12,L3,Chieu,Polyester,62.4,4.876,86,6,182.4,12.6
2025-01-31,L2,Sang,Polyester,60.04,5.331,119,6,191.6,16.5
2025-03-26,L2,Chieu,Epoxy,70.68,4.022,100,4,198.0,18.3
2025-04-13,L2,Dem,Polyester,75.9,6.466,57,3,199.4,11.4
2025-08-18,L1,Sang,Polyester,73.95,7.008,67,3,189.9,13.8
2025-07-16,L3,Chieu,Hybrid,66.14,6.032,93,4,187.6,18.0
2025-07-29,L1,Dem,Hybrid,75.54,5.959,87,2,188.3,16.8
2025-02-12,L2,Chieu,Epoxy,76.13,4.707,73,1,199.6,15.5
2025-06-01,L3,Sang,Epoxy,64.38,5.107,98,7,191.7,15.7
2025-06-17,L2,Sang,Hybrid,78.32,5.744,65,0,183.6,10.3
2025-06-14,L4,Dem,Polyester,69.46,5.227,44,2,197.8,16.3
2025-05-20,L1,Dem,Polyester,,6.21,63,4,190.2,13.4
2025-03-29,L3,Sang,Polyester,77.11,5.608,46,4,191.7,13.1
2025-07-09,L2,Dem,Epoxy,67.52,5.351,61,4,184.5,15.8
2025-05-29,L4,Sang,Epoxy,74.1,5.249,88,0,189.0,16.6
2025-02-03,L4,Chieu,Hybrid,66.74,5.281,40,1,184.8,14.2
2025-05-11,L1,Chieu,Epoxy,69.11,6.192,61,1,180.2,15.5
2025-06-05,L4,Sang,Epoxy,69.05,5.863,94,2,196.0,19.0
2025-01-15,L2,Sang,Epoxy,67.5,5.369,46,1,189.2,13.5
2025-08-02,L2,Chieu,Polyester,61.54,5.169,102,4,185.9,15.7
2025-04-04,L2,Chieu,Hybrid,64.23,6.656,45,3,186.8,10.4
2025-04-15,L3,Sang,Polyester,67.12,5.38,82,2,192.7,12.2
2025-08-10,L2,Sang,Hybrid,63.29,6.312,69,4,196.0,19.4
2025-06-13,L2,Sang,Polyester,67.53,5.387,57,1,187.1,15.2
2025-02-20,L1,Sang,Epoxy,69.0,5.805,72,3,197.6,13.3
2025-04-19,L3,Dem,Polyester,,5.378,114,9,183.6,14.2
2025-07-13,L3,Chieu,Polyester,59.04,3.897,111,8,182.3,14.1
2025-06-08,L3,Sang,Hybrid,71.22,7.405,105,2,193.4,14.3
2025-06-13,L4,Sang,Hybrid,68.51,7.299,86,3,180.6,12.5
2025-05-26,L2,Dem,Polyester,71.23,5.698,106,9,183.7,18.2
2025-01-27,L2,Sang,Hybrid,76.78,6.255,89,4,186.7,11.5
2025-01-26,L4,Sang,Epoxy,70.23,5.887,86,5,183.0,18.7
2025-06-28,L2,Sang,Hybrid,66.65,5.152,50,4,195.6,20.0
2025-04-26,L3,Sang,Epoxy,67.04,3.69,40,2,183.4,16.2
2025-07-17,L1,Sang,Epoxy,62.33,3.322,71,2,197.8,18.6
2025-08-22,L4,Sang,Hybrid,68.78,5.086,48,2,199.7,16.2
2025-07-30,L3,Chieu,Epoxy,73.79,4.997,44,1,194.7,13.0
2025-03-31,L4,Chieu,Polyester,63.21,5.493,85,6,185.6,12.4
2025-07-30,L3,Sang,Polyester,73.6,5.726,44,2,183.8,15.5
