ma_lo,ngay_nhan,khu,vat_lieu,trong_luong_kg,do_am_pct,gia_tri_uoc_tinh_vnd,muc,ghi_chu
LO-00109,2025-03-31,K1,nhựa,39.3,11.1,250202.0,C,Giao đúng hẹn
LO-00355,05-16-2025,K1,nhựa,n/a,14.5,74626.0,B,
LO-00262,30/06/2025,K3,nhựa ,10.9,11.7,64361.0,B,Đã phân loại
LO-00156,01-29-2025,K3,nhựa,,16.4,201123.0,C,Giao đúng hẹn
LO-00521,2025-01-13,K3,Nhôm,55.3,10.5,1602874.0,C,Cần kiểm tra lại
LO-00141,24/05/2025,K1, THỦY TINH ,16.6,14.8,24297.0,B,
LO-00387,2025-04-04,K1,giấy,30.8,10.1,100050.0,B,Đã phân loại
LO-00286,2025-04-07,K2,thủy tinh,24.4,13.1,35589.0,B,Cần kiểm tra lại
LO-00308,2025-05-11,K3,nhựa,16.4,15.1,91424.0,A,Giao đúng hẹn
LO-00193,06-19-2025,K1,giấy,50.0 kg,15.8,160269.0,C,Cần kiểm tra lại
LO-00359,2025-01-26,K2,giấy,38.0 kg,10.2,139025.0,C,Bao bì rách
LO-00588,2025-03-01,K3,nhựa,7.8,11.0,45818.0,C,
LO-00187,06/01/2025,K1,thủy tinh,,12.3,39563.0,B,Giao đúng hẹn
LO-00192,2025-04-09,K1,thủy tinh ,36.8,16.1,59952.0,B,Bao bì rách
LO-00253,2025-06-11,K3,nhựa,41.7 kg,,265505.0,C,Bao bì rách
LO-00180,03/01/2025,K1,nhựa,41.1,13.1,256757.0,A,Giao đúng hẹn
LO-00557,19/01/2025,K1,giấy,,15.7,215155.0,B,Bao bì rách
LO-00324,02-10-2025,K1,thủy tinh,15.1,10.5,23760.0,B,Bao bì rách
LO-00210,01-23-2025,K1,nhựa,27.0,9.3,166548.0,C,Giao đúng hẹn
LO-00567,2025-01-05,K2,GIẤY,19.0,7.7,65361.0,B,Bao bì rách
LO-00575,2025-05-28,K1,nhựa,35.4,9.0,,A,Bao bì rách
LO-00116,05-21-2025,K3,thủy tinh,23.3 kg,11.9,31587.0,C,Đã phân loại
LO-00440,08/04/2025,K1,giấy ,10.6,15.8,40178.0,B,Cần kiểm tra lại
LO-00305,2025-05-24,K2,nhựa,45.8,9.6,281194.0,A,Cần kiểm tra lại
LO-00582,2025-01-10,K2,,53.5,10.8,77309.0,C,Cần kiểm tra lại
LO-00411,2025-06-11,K1, thủy tinh,58.6,16.2,87447.0,A,Cần kiểm tra lại
LO-00272,07/05/2025,K1,thủy tinh,17.2,12.6,27044.0,C,Bao bì rách
